Epoch,accuracy,loss,val_accuracy,val_loss,TP,FP,TN,FN,Akurasi
20-Epoch,0.84375,0.4745425879955292,0.71875,0.618274986743927,5,153,424,3,0.7333333333333333
40-Epoch,0.75,0.8232533931732178,0.71875,0.5345735549926758,14,144,425,2,0.7504273504273504
60-Epoch,0.96875,0.1809813678264618,0.875,0.2187220156192779,128,30,407,20,0.9145299145299144
80-Epoch,0.8125,0.2778125405311584,0.96875,0.0968899354338646,142,16,398,29,0.9230769230769232
100-Epoch,0.96875,0.0717358440160751,0.9375,0.1736824512481689,144,14,407,20,0.941880341880342
120-Epoch,0.90625,0.1433996558189392,0.90625,0.2239544093608856,152,6,378,49,0.905982905982906
140-Epoch,0.96875,0.0909902229905128,0.875,0.2462849020957946,124,34,422,5,0.9333333333333332
160-Epoch,0.875,0.2434217929840088,1.0,0.0530987866222858,142,16,411,16,0.9452991452991452
180-Epoch,0.875,0.3622295260429382,0.84375,0.3012100458145141,149,9,397,30,0.9333333333333332
200-Epoch,0.96875,0.0966342613101005,0.875,0.2592385709285736,151,7,403,24,0.947008547008547
